"Id","Sales"
1,6850.47164316373
2,13857.0830911065
3,17421.5687409036
4,9229.14198861828
5,9623.61810739279
6,8325.191558595
7,8694.77035439143
8,13693.5497561365
9,12077.5708161641
10,7896.86407012601
11,12301.7106436332
12,12925.0942954605
13,11418.1762997886
14,11506.9491164264
15,16926.558546763
16,6519.40665778951
17,11765.0329870639
18,18974.3915331705
19,13334.0947913242
20,21434.6603404306
21,14088.4990267245
22,5196.57704706214
23,9404.97001429761
24,7003.17130838645
25,12287.5215116069
26,20181.85569924
27,11988.0810582113
28,13010.3214830376
29,11366.9010616562
30,5384.30796267305
31,8173.96679005073
32,15193.3649265362
33,6963.78724590315
34,9296.53189240305
35,9895.59813589548
36,11688.6454080299
37,3585.33234452562
38,13053.5033992091
39,9365.71224332667
40,10359.781126482
41,10182.9222240423
42,8296.32704648002
43,12203.5314004438
44,10435.3450542907
45,7146.30112275263
46,7148.2165999144
47,17018.9166158611
48,16108.9372342444
49,9361.13933195178
50,15473.7282818623
51,11327.0477650409
52,11805.3035878414
53,11128.2918271887
54,17753.404994573
55,5190.6406585936
56,7111.93189566161
57,10527.6262540022
58,8990.04660990991
59,13368.9271548743
60,12064.2189078062
61,11641.0288636314
62,12821.4687587722
63,7843.90675708535
64,16561.457671229
65,3467.40270145262
66,19404.3517727541
67,5383.49599083118
68,7551.06670353653
69,10262.817554389
70,9570.02087384276
71,14112.6305929417
72,10000.3490419277
73,13782.909946369
74,9583.9730623449
75,8036.70074183586
76,11015.5450453138
77,14910.5363325536
78,10502.0218840148
79,6262.45426063648
80,8646.02955464794
81,13870.816592334
82,8860.83241534208
83,7405.95092907377
84,13316.3054062202
85,7069.07842153793
86,8238.36607731862
87,8989.08871308592
88,4078.12104068775
89,15253.7955556001
90,9392.82326004735
91,13913.4246469616
92,13224.1559051386
93,6584.9362782103
94,5777.96844434539
95,9032.18863889007
96,11898.3293214552
97,11942.7029540881
98,7062.82869204911
99,5946.83598639873
100,11320.5158857798
101,10209.0207392497
102,10510.0229820822
103,8198.27077468003
104,7684.5647213344
105,13332.6437776846
106,11940.3503874653
107,4428.28855028787
108,11112.9728241371
109,8850.52656837731
110,12764.9759747989
111,14241.5005968043
112,14010.897483883
113,8281.60713736664
114,14923.8983407141
115,6428.01161713194
116,16434.306977818
117,10860.4450091952
118,7615.16012596293
119,10968.8046455866
120,10149.6631040055
121,11506.714051504
122,10294.5454060761
123,7932.5908463168
124,19173.3149671456
125,10652.092284389
126,5598.4001096684
127,9052.05877834493
128,14042.4456458814
129,14463.7671620837
130,6818.42331439687
131,13981.0106454301
132,7328.48028792572
133,6469.2456798827
134,7049.40763918533
135,9139.12529341832
136,11753.1924699065
137,12452.5649921208
138,11677.2414508028
139,6771.35327912905
140,5811.92440241022
141,7309.85543621374
142,5332.72763238103
143,9718.60969331641
144,13968.0281887237
145,10144.3614757767
146,10690.2949195288
147,7704.27139787058
148,14813.2161673806
149,6027.64319645424
150,8342.04690777451
151,12211.4964331329
152,11793.1027991732
153,15797.6163990266
154,10747.9468135221
155,8274.22419355225
156,10169.0626838245
157,6349.69155453971
158,14283.8604129436
159,17001.0439391001
160,9387.91876816921
161,6944.32418831864
162,8073.21931393633
163,13792.6209357264
164,13711.1064801807
165,12758.3415692108
166,13891.6205935421
167,8148.39347178794
168,6871.98690834281
169,3510.89383184614
170,7269.50569165053
171,7237.98309239895
172,13576.4743763272
173,10714.5876129167
174,6780.38699778651
175,12523.6418234964
176,17100.7216006927
177,12451.631660192
178,9722.27173796085
179,15949.7114369758
180,26044.9655534306
181,13338.7325986339
182,10011.7790590874
183,8125.30599024479
184,9643.12497148864
185,8542.03402746833
186,14905.8044401355
187,13618.8027838157
188,10214.7787768782
189,12269.1268207833
190,17305.2182277204
191,10778.3988140906
192,9115.60279751822
193,15681.4768509333
194,21226.022636776
195,22257.8419119672
196,11266.1525090741
197,6347.9210876805
198,10497.718211347
199,11054.8133636238
200,7708.87765007076
201,13237.1204626741
202,23248.3098831864
203,5384.04628791638
204,10870.5745674182
205,17186.4341205102
206,11613.2423009516
207,16361.8752553459
208,13281.1543407562
209,15160.9620239067
210,6098.8272284885
211,10183.4540437629
212,10099.690260751
213,12597.7209884892
214,11979.8602339848
215,9326.16095711995
216,9716.62558117727
217,10865.631085091
218,8345.83962441886
219,8351.82612822683
220,10936.7490060105
221,8229.56888739916
222,10486.7822669643
223,7769.20840772921
224,8096.51768285427
225,7619.25769683037
226,8531.63198107928
227,13284.941865467
228,11164.279144332
229,10042.279054674
230,13183.5326940217
231,6067.50130154145
232,7599.86289124011
233,8572.44445444625
234,13678.8041631025
235,7266.53987908699
236,6630.14349340784
237,10040.3348273802
238,15852.1875886133
239,11406.7030081618
240,11755.340895146
241,9444.09971583757
242,8872.08441370726
243,6722.27913533896
244,18860.8422943
245,6240.20175554746
246,11980.4847033661
247,21320.7412874758
248,11731.3847692983
249,12215.5013777278
250,9818.37762487217
251,5214.26582999931
252,11822.133729642
253,6911.01604315384
254,9073.92622633755
255,17985.6529604324
256,7363.1242774775
257,17822.1994291855
258,24448.3695279356
259,6473.80455696982
260,13151.8124900598
261,6355.74523408273
262,10836.1122539599
263,6191.23238811077
264,15845.6286880881
265,13327.3538224501
266,18452.1533198529
267,5893.26766043327
268,9680.00655974805
269,7560.91761687488
270,9734.09196854351
271,13633.2723888638
272,10918.5397462506
273,9538.81691832806
274,7546.85982077956
275,15036.838712526
276,13634.3614879138
277,9807.03505795647
278,18851.8444412469
279,8890.39328483717
280,15543.6167729847
281,6630.55386622759
282,11273.2343043267
283,11756.7737205912
284,27297.6978035383
285,9825.95760656891
286,12278.3714650532
287,11344.0493616696
288,17075.0354345476
289,7446.04900882154
290,16329.7428041396
291,10845.0590581373
292,7530.71995119413
293,25430.6945209991
294,21092.0901156243
295,11823.0348174339
296,14214.1350210069
297,13312.6197521361
298,17898.0214240056
299,13062.3522352599
300,7333.68121184898
301,11210.402427149
302,9217.27015829996
303,12565.6350873594
304,5287.1836318348
305,9735.05270713732
306,12279.2531713503
307,7856.41599909847
308,8269.41028217483
309,6657.5854986203
310,11927.1873053874
311,12555.6842095944
312,6335.77598188632
313,10047.9938360098
314,11271.7434756939
315,7237.77672207319
316,18131.0989312274
317,10637.7353129876
318,10782.5692593081
319,9123.63230983334
320,7453.05740142085
321,18177.4475207173
322,14684.6512144122
323,11108.1184866464
324,7096.37328710445
325,17144.7187186884
326,5791.06490775234
327,12234.4516661894
328,4866.98625576339
329,5316.07621094975
330,12924.3390795052
331,8979.31007658254
332,7044.11599759414
333,11460.5068468836
334,15069.1461145991
335,14483.2006277619
336,7887.55044036087
337,13259.0419430632
338,3422.60756795825
339,9565.36954459662
340,10324.5394874706
341,10448.3365899649
342,9738.5629343129
343,10032.0072169661
344,6440.94138562758
345,11940.9005934276
346,17969.6819380049
347,14938.7569980794
348,8763.28983768039
349,11097.2900166188
