"Id","Sales"
1,5133.9479783442
2,8256.6284155198
3,12998.1264476157
4,10087.9855601957
5,8011.26146851174
6,6501.80237805217
7,8934.5669470078
8,8913.9339919968
9,7926.1694145378
10,6008.59856240272
11,8585.85568314617
12,10016.0337976341
13,7986.29187148064
14,10171.1960874055
15,8429.04504586151
16,5673.52403318215
17,6554.48395507809
18,11446.7105865488
19,12424.1851108681
20,12041.1959450079
21,8913.7491019888
22,4654.62534675158
23,6899.26862915091
24,5913.04967383019
25,9159.25465761413
26,11591.1619941152
27,11394.6475558786
28,6879.27110599483
29,7751.2596139718
30,4769.46259281543
31,6170.92733391489
32,11052.9382408657
33,7006.73733672991
34,6070.78046888044
35,6613.39394221222
36,9036.67355197392
37,3553.81795381593
38,9932.63976088427
39,5378.64306964347
40,7122.19324414521
41,6156.31732185041
42,6965.15519606329
43,9101.95538348483
44,8254.72056203989
45,5699.74035558993
46,7030.19598743533
47,10290.040692795
48,13090.0513673567
49,7668.18140160598
50,11318.9109665974
51,9070.74071196366
52,10489.449259873
53,8115.54709678753
54,10347.2814564083
55,5285.02141721224
56,5833.16609548575
57,6639.9210932343
58,7053.47359615901
59,10872.2973449085
60,9227.86075698804
61,5728.10069754099
62,9099.0910417292
63,7375.45075269126
64,11117.493064763
65,3536.0612944803
66,14222.1098097994
67,5223.59375776551
68,6610.37102575021
69,9881.84355232881
70,6149.92043069034
71,7521.26665766661
72,5788.67308090264
73,8164.46027246448
74,6663.50746385406
75,6084.93372921622
76,8703.16257061824
77,10014.0671622868
78,6437.01252342332
79,6462.32675176614
80,8549.69329993944
81,11639.6343832592
82,7779.2773876451
83,6065.42799009443
84,8200.23694838561
85,6712.00565499752
86,6645.87693175463
87,8604.99207154701
88,4053.03385003488
89,9736.97819890314
90,6627.44276592245
91,9022.60677678711
92,11047.4975534804
93,4707.18839605465
94,5283.07253201713
95,6955.51707994137
96,9224.65775304116
97,9501.22891372249
98,5414.06676906425
99,4920.63388889845
100,9082.2380156026
101,6809.86055580001
102,8431.24927376227
103,7069.82166898625
104,6344.15214267684
105,9175.0128872952
106,7979.34110302722
107,4467.88692176188
108,7758.50569811405
109,8644.99089439866
110,9688.13437317729
111,9197.75427172506
112,9630.22595255611
113,6595.76240874487
114,11066.0794068153
115,6394.96825913814
116,8186.98000061679
117,10447.0123183142
118,7464.80640079877
119,10595.6570528335
120,10435.6540757289
121,8550.75161341095
122,7254.67866969525
123,7670.43243892102
124,9676.48117314959
125,8277.6136115043
126,4526.02743589131
127,6470.7388081122
128,10317.6373682289
129,7003.1800296092
130,4179.5169318721
131,8644.66264857924
132,7141.86870909559
133,5992.11608916252
134,6874.57568389838
135,6446.90616628659
136,10219.6354111226
137,9473.93816963247
138,7966.46803882336
139,6496.36204996776
140,5393.5541639756
141,7196.2292634372
142,4365.52237630268
143,6993.11145001785
144,8863.94375595691
145,9850.92410734495
146,8779.5676120272
147,7215.44332296441
148,14126.6890709963
149,6292.98642715519
150,6533.12220937223
151,11941.588713415
152,8636.35818267095
153,9689.81309881915
154,8223.62723491147
155,6259.64959929595
156,7697.15728820612
157,6272.57770058872
158,10086.409321083
159,11168.2809911518
160,7681.80940525878
161,3980.19416557581
162,5281.43107825091
163,9712.64543101498
164,9319.29008269873
165,9142.10157204281
166,8813.52558432126
167,5752.16024671861
168,5984.55652623326
169,3406.45082434193
170,4765.0460085303
171,7362.07555045553
172,9450.82609530666
173,7553.32088255913
174,5696.59302072393
175,9652.7282500136
176,11494.8174795481
177,9464.25549027242
178,7838.92037209805
179,11852.9753038464
180,12407.6481857189
181,5339.99944640941
182,7366.60279437755
183,6210.69027363363
184,7214.82868447067
185,4628.17052476141
186,10828.7150609114
187,5818.90205521822
188,10449.5326917824
189,8523.70067185109
190,10708.491596343
191,9486.447994124
192,6268.59232602406
193,12143.6580896872
194,20547.8782167943
195,12964.1752149375
196,5448.04253279578
197,3630.64614427154
198,7718.93930400037
199,10728.1434681187
200,6116.36679925849
201,12046.3208455245
202,23156.2215044208
203,3710.00396385661
204,7196.04656807371
205,13489.4661231458
206,5754.65067804782
207,9694.67899675274
208,8873.96131919007
209,9037.53951803956
210,5797.67600236197
211,7032.94157504726
212,7600.10955816405
213,9101.28004463838
214,11522.3206589384
215,7559.15438444849
216,7524.78943048093
217,8871.97523641957
218,6761.67928009821
219,6036.27807538666
220,8648.25389280015
221,5522.01892422835
222,6778.1616939253
223,7487.44131196242
224,7934.5386859024
225,7502.14661337339
226,8525.11593603392
227,8335.9438666046
228,9096.88244042273
229,9648.91908990709
230,9815.1820811433
231,6093.7942407201
232,4515.33895792565
233,4825.86345737827
234,9517.16073795663
235,7092.85942556906
236,5760.64242641551
237,9981.16121710359
238,8779.89618436289
239,10567.5970198772
240,8102.53864983727
241,6346.793631751
242,6635.83834938209
243,5340.33869197334
244,11026.0261828916
245,4845.59599447442
246,9091.5112799193
247,19147.519856605
248,9275.62271134637
249,10274.192544646
250,7080.38185717471
251,5084.44464978182
252,7795.799606155
253,4694.32005210617
254,7193.25567462802
255,13374.8723585503
256,5978.94563984618
257,17384.0324926484
258,16684.464274461
259,6229.8535424688
260,7975.99005378541
261,5095.72211521814
262,7109.71237431294
263,6244.88677840835
264,13043.5368201889
265,8759.94796266015
266,13144.8145159905
267,5081.2780566242
268,8028.98039387834
269,6250.74938195632
270,8804.60206269968
271,7771.21033426306
272,7744.37243181428
273,7769.72776360206
274,6831.36463663272
275,8591.08103961858
276,11911.415007996
277,7799.72115374094
278,11623.0503592553
279,7828.51795263231
280,11071.303068613
281,6920.12173333269
282,8028.98220338844
283,6834.22572793015
284,15246.5369234596
285,8107.59864839987
286,9090.90342750338
287,8006.76280952663
288,10315.8478177478
289,5471.20895574126
290,12545.1554216105
291,8648.20205894944
292,4077.77733421457
293,15677.0239617126
294,20968.9924581783
295,8599.94914300877
296,9259.91031459735
297,9276.51705939996
298,11143.5615128082
299,13195.4448113845
300,5622.49850173958
301,7082.70036116147
302,7134.7712821671
303,9410.96920573789
304,4141.35509995215
305,7297.5878434508
306,7185.61253082782
307,5737.37461970756
308,8027.72279246963
309,6806.00330473073
310,5479.6676475173
311,9534.13301991736
312,5177.03826947556
313,7020.18816335139
