"Id","Sales"
1,4954.03399724433
2,7005.9123770613
3,13063.3254849976
4,9988.52530982386
5,8007.05833307822
6,6504.47804208181
7,8979.99062836197
8,8893.42082470424
9,5052.37455908438
10,5992.70516785598
11,8602.00647819411
12,10004.243528048
13,7984.98080950588
14,10983.0497412995
15,8421.27477230147
16,5690.25226960003
17,6545.70681752248
18,10352.2147394431
19,12874.0947846059
20,12016.1582893119
21,8762.92218068056
22,4687.03200185824
23,6843.05882150457
24,5921.26425694767
25,9232.46828910602
26,11311.5346644241
27,11433.1434158222
28,6862.13675673709
29,7612.90262479342
30,5342.68444908614
31,6136.70701129669
32,10103.3068565157
33,7073.4476460749
34,6071.38546153404
35,6701.87082390382
36,8997.8490141806
37,3551.68840586352
38,9842.35953703137
39,5373.2411211003
40,7292.33290530391
41,6383.68461249754
42,6946.74192420862
43,9084.13566080287
44,6789.45197229264
45,5694.50321240149
46,7205.50663295036
47,10657.5689263677
48,12952.6166775553
49,7580.22779635919
50,11287.6722744561
51,9197.39300161112
52,10515.8309353383
53,8125.5615576969
54,8996.77418352608
55,4429.87193549448
56,5874.2728528718
57,7141.13673863212
58,7068.01748967622
59,10804.91384087
60,9223.57088424291
61,5941.82667888082
62,9102.32492867002
63,7431.84355244526
64,11112.7694167554
65,3548.22640407681
66,14213.1385239627
67,5269.77267054988
68,6619.67775178283
69,9931.48254294325
70,6136.07557388408
71,7511.94151490769
72,5796.12519417474
73,7595.79512869323
74,6541.27237465474
75,6121.57851800847
76,8764.02659556694
77,10062.5449542661
78,10393.3239912649
79,6367.35084804363
80,8455.26111354887
81,11930.9163309114
82,7746.55783107388
83,6060.46204044509
84,8214.98931029385
85,6733.75973571686
86,6803.15423525659
87,8648.90692654968
88,4066.06177384603
89,9678.09357965815
90,6610.23640421835
91,9061.34220474306
92,11154.1945408194
93,4811.93264223696
94,5477.13878097847
95,4601.92962595065
96,9214.26068347349
97,8703.69416442756
98,5409.88962895431
99,4978.2308654867
100,7305.09624567223
101,7188.13980078143
102,8403.22457237842
103,7662.05870907618
104,6514.13190754449
105,9195.09532389898
106,7447.17383606874
107,4493.00970469892
108,7744.22828066659
109,8850.7363791925
110,10063.8069055911
111,9309.48547312514
112,9605.95389625573
113,5759.3746723288
114,11044.4796324307
115,6447.29357638316
116,6350.11352125213
117,10626.1153386861
118,6117.06881673643
119,10607.8689206296
120,9942.49111154902
121,8594.4153340167
122,7198.04352046857
123,8075.66912925003
124,9663.16151198575
125,6449.03344113205
126,3871.83593938547
127,6443.16856315522
128,10325.3115632495
129,7046.21390606684
130,4403.3844180936
131,8650.08731108972
132,7192.10963026243
133,6016.02641716608
134,7090.20076324845
135,6461.63837839909
136,9769.80440730129
137,9394.45637138437
138,7918.68754178757
139,6484.0083238738
140,5476.08821873949
141,7227.79400719381
142,4392.3173457271
143,6989.65224844953
144,8818.7553062555
145,9937.55240370163
146,8813.98052748061
147,7324.87286039727
148,14210.7997800295
149,6293.62925410583
150,6480.20976137374
151,12057.0980749998
152,8964.18854346774
153,9887.12969651651
154,8544.91698574039
155,6217.09820983397
156,7642.21840143712
157,6276.31481107035
158,10022.3343821688
159,11583.9092481136
160,8172.10845363322
161,3981.89361368317
162,5276.84339422428
163,9699.35000956452
164,9362.1295872345
165,6600.96643152308
166,8904.16099449304
167,5718.05775301204
168,6028.65403118338
169,3434.50918482994
170,4895.36239102569
171,7326.2988307629
172,9133.65058320747
173,7571.30880465476
174,6363.14363434565
175,9563.17594378669
176,11443.0803138147
177,9382.31485159824
178,7665.06496507333
179,11838.7591658029
180,12334.5651744434
181,5601.10964016979
182,7701.01688727823
183,6213.0984969015
184,7591.91884142364
185,4644.1711225787
186,10885.5234456785
187,5843.35079715756
188,10403.8820479417
189,8512.23645919805
190,10628.1992141153
191,9557.50957259504
192,6437.41985041363
193,12130.4697383365
194,20949.0471433132
195,12966.4306000513
196,5765.91517639408
197,3998.88580878957
198,7743.77116855028
199,10960.1604871173
200,6141.05533111367
201,13072.0128148053
202,23086.6427232028
203,3767.61814887395
204,7196.34118177946
205,13487.4162111658
206,5859.30234830973
207,8045.96334666758
208,8808.4055553681
209,7865.44748645437
210,5741.07218312968
211,7086.61073868085
212,7634.26367284534
213,9071.61925175274
214,8761.55396526631
215,7657.8677304238
216,7425.40804745746
217,8879.10482586279
218,6743.96712663451
219,6005.61095392646
220,8707.80006275002
221,6249.29589747729
222,6872.75616738354
223,7518.91030018806
224,7922.40653129608
225,7507.10914645741
226,8534.75815939979
227,8361.12156922783
228,9094.50087150871
229,9680.92897067559
230,9700.58833987766
231,6096.69232404367
232,4910.3200101631
233,7962.79108251506
234,9513.95447541171
235,7053.75560472603
236,5781.47266946436
237,9994.38873599014
238,8764.69108227757
239,10974.3902617218
240,8132.77999675984
241,5789.09406036362
242,6633.27266955663
243,5329.0615504055
244,11016.7825255499
245,4981.39361673904
246,9115.84722432187
247,19235.5602976699
248,9187.44784514215
249,10251.942897038
250,7031.39225584418
251,5123.83860454474
252,7801.05376090831
253,4722.58137958866
254,7281.35638949846
255,13386.8511389962
256,5951.25766606764
257,17643.0804424816
258,16364.0650237006
259,6244.30240296262
260,7972.44289816396
261,6206.74380497537
262,6991.04408295666
263,6272.94497453335
264,13090.5585464076
265,8488.32756041576
266,11718.8488704202
267,5098.39140725334
268,8112.34276416007
269,6244.06062401395
270,8778.15411422732
271,7818.33086156715
272,7732.12234031245
273,7706.63831762688
274,6990.55149604423
275,8584.32735069864
276,11969.0241106946
277,7782.46694427588
278,11609.5941267659
279,7784.54095964474
280,11077.8488378289
281,6697.39539181173
282,8032.24981881168
283,6800.22810076758
284,15195.8531871887
285,7994.61591225562
286,9067.92399888134
287,8029.54441940806
288,10294.8017204386
289,5461.67171664449
290,12666.5067981516
291,8597.1572752304
292,4164.92146483707
293,15699.449040518
294,20989.3704469185
295,7412.59370544933
296,9098.36070777277
297,12432.8386080442
298,10175.8786143937
299,13248.2909084958
300,7198.07999458385
301,7079.90116628733
302,7181.2553486747
303,9445.63848129709
304,4178.65301897202
305,7316.07475020992
306,7166.38188893355
307,5833.42737644155
308,8049.54343306398
309,6800.60695304127
310,5456.84100214296
311,9452.98816996494
312,5156.36273477672
313,6996.15477287799
314,7738.38945260353
315,7265.45004315569
316,11559.2181541332
317,9867.73561548138
318,9302.99188358553
319,7303.98637628989
320,7508.45809081768
321,12896.889492038
322,7165.87425458824
323,6541.71783540433
324,5162.45358418854
325,12692.5708801689
326,4645.16101805362
327,8278.10524084916
328,3991.22738374978
329,5238.94769927188
330,10302.6872532507
331,6581.26670761282
332,5120.06659410677
333,9997.70501852439
334,11284.9119058859
335,14322.7636182979
336,7908.1920711885
337,10485.6002758395
338,3046.18779314778
339,7009.74841678039
340,7262.56764491766
341,6652.29134437233
342,9219.04231685743
343,6792.83290733277
344,5200.34945081643
345,8299.44404470387
346,13555.8910778092
347,11833.2730376252
348,6374.19388402424
349,7007.24518177454
350,12878.1032187443
351,8833.52490623498
352,6806.81389412762
353,5910.00033666986
354,8049.71339067465
355,14404.9730069853
356,5316.91641956826
357,6406.63824489517
358,9181.75208736206
359,8492.39564233526
360,15132.3898852139
361,8011.30000564788
362,14190.031451763
363,8143.47069497355
364,6721.04815932454
365,4312.54112996911
366,6405.31373481764
367,7147.1138470734
368,7527.53372652371
369,8417.76021599713
370,5169.65935887624
371,6067.48676295683
372,9415.87098559349
373,3855.52607029725
374,8288.95188600522
375,8951.92663740845
