"Id","Sales"
1,5207.71533657832
2,8446.86982379954
3,13332.3346537124
4,9534.73200697249
5,8398.87549966912
6,6642.38973291359
7,8794.88823456049
8,8723.58513192623
9,8675.44831894045
10,6004.53175502005
11,8656.04464751809
12,9769.06440438009
13,7984.18669314051
14,11596.9673411723
15,7517.91708580192
16,5713.69362137311
17,6422.90273725212
18,12476.1486642044
19,14144.2547496614
20,12161.6874345798
21,8650.30031383932
22,5303.54092472653
23,6724.32235829221
24,5822.21764105315
25,9376.71308283092
26,11399.7906258563
27,11941.8703856111
28,6806.40151099758
29,7921.17102865058
30,5329.00418246061
31,6236.30964766978
32,11513.949800013
33,6886.17103749475
34,5827.68486213975
35,7024.01087230123
36,9035.14217058435
37,3573.28763641415
38,8994.56885840013
39,5450.15671354369
40,8355.43236682869
41,7475.11354083127
42,7073.24964816604
43,8879.69084624113
44,7699.23379421384
45,5272.72497775857
46,7044.32546146812
47,10883.4834687309
48,12619.1324930361
49,7368.16578938004
50,11192.5175204008
51,9349.13841849409
52,10045.299675704
53,8247.55008802001
54,10675.487874985
55,5190.21403441396
56,5564.81355841162
57,7249.6143624103
58,7241.44791932042
59,11428.2882514987
60,8755.32696398527
61,6634.48566760104
62,8842.96853094924
63,7747.58237315114
64,11140.5185981203
65,3458.94081977963
66,13944.252581614
67,5381.57930635352
68,6734.23807386126
69,10194.7465277082
70,6140.41896613183
71,7572.15691402725
72,5984.04447373459
73,8188.30096704236
74,6492.39684097538
75,6301.29993915739
76,9654.6743092661
77,9945.09788198026
78,6757.67219081983
79,6276.49723249806
80,8648.2174110789
81,13833.7422399837
82,7760.64471691894
83,6263.76502265677
84,8354.32779628572
85,7007.55638441948
86,7295.59488663578
87,8858.16308950158
88,4052.61002836012
89,10026.7371211763
90,6498.19482312474
91,8744.11579892144
92,11294.3361423365
93,4790.1847975587
94,6721.26978093871
95,7257.43523210923
96,9278.24376669234
97,9740.2727785818
98,5465.7625621088
99,5023.01013762289
100,9603.08222025926
101,6855.88091258923
102,9023.49124122911
103,7662.31405188545
104,7607.65057067425
105,9667.49261336752
106,7966.4041576618
107,4390.54287644111
108,7317.24123620969
109,8858.39627085403
110,10819.7466585151
111,9262.03000579231
112,9814.97893004868
113,6847.50418420525
114,11040.1301848888
115,6355.09944483846
116,7810.7882050723
117,11060.5568731614
118,7501.30033085473
119,11000.2163352799
120,10034.4699393275
121,8972.93668283227
122,7274.98444718529
123,7798.9215428324
124,9865.19759623327
125,9096.35474567912
126,4546.50639669008
127,6957.02892809935
128,10137.3829828472
129,7452.48016032403
130,5165.51812729862
131,8771.0605339183
132,7334.54178695607
133,6490.45643334061
134,6811.98786078072
135,6434.01980894913
136,10401.6522932706
137,9564.34568252568
138,8331.69938184583
139,6054.44375042863
140,5130.85784501125
141,7314.66114623754
142,4546.87536377817
143,6794.01727446904
144,9088.06667227904
145,10063.9420470413
146,8921.0110231562
147,7658.20725423093
148,14522.268671848
149,5989.1320728036
150,6335.26343514787
151,12108.2342093174
152,8636.68036609011
153,9433.96307084997
154,8769.32489337323
155,6240.85194540667
156,7391.33889603266
157,6329.29400742289
158,10146.2839371632
159,13376.5057525861
160,7944.18523877857
161,4054.19990819217
162,5165.27580421674
163,9735.42744657448
164,9037.9859146169
165,8984.09888397181
166,8899.6714676169
167,5887.10900285765
168,6095.75769093481
169,3487.50952344807
170,4995.63044145105
171,7214.24978961252
172,9129.02767019131
173,7530.16596869102
174,5991.76732700422
175,9486.78544419957
176,11519.2263907007
177,9623.36982132473
178,7681.70092710301
179,12050.3454770967
180,12158.1995348983
181,6246.25672131263
182,7051.18005068333
183,6337.78011751977
184,7127.9268484308
185,4679.27224398522
186,11129.5719797611
187,5770.7769492138
188,10176.8261046961
189,8934.44605214826
190,10324.1481132966
191,9386.3306073989
192,6658.30184937787
193,11704.0910369575
194,21427.1381793034
195,13462.6941063287
196,8056.47136610448
197,3665.58981219416
198,7726.94727022132
199,11084.0929329767
200,6505.58820192788
201,12622.2508042239
202,22978.439976196
203,4579.53698865278
204,6891.84129714209
205,14442.5092270775
206,6235.82680793489
207,10714.0218135751
208,8309.96036606884
209,9488.98629778881
210,5905.60097718731
211,7304.50403792219
212,7853.28615855181
213,9290.59522206646
214,11717.5013936599
215,7430.91188662199
216,7320.8880375045
217,10196.4029602811
218,6370.16112352838
219,6279.0297502468
220,8884.41622345785
221,6403.32668338076
222,7043.22806216767
223,7781.93779748755
224,8220.42067409943
225,7674.07976910368
226,8537.95485399672
227,8155.22548480228
228,9265.01094563571
229,9671.48983317834
230,9257.01223636005
231,6018.40157750883
232,4674.53207376606
233,6106.3045151905
234,9453.54269389178
235,6661.20170914483
236,5809.68827106733
237,10124.6749058006
238,8852.85855136754
239,11242.8467227011
240,8283.68304020945
241,6461.13866110014
242,6607.67136106053
243,5312.47935117904
244,11099.1514840819
245,6140.37940003124
246,9195.61890233707
247,19652.2742613908
248,8733.49963399186
249,10096.0831938014
250,6858.0910574962
251,5178.03016650912
252,7885.71478503363
253,4658.23125508146
254,7372.82917288241
255,13894.140842131
256,6109.56164539943
257,17939.646657525
258,16414.8836097994
259,6421.73172006169
260,8009.35679523439
261,5136.6914359775
262,7654.99152169162
263,6142.62784124938
264,13481.7323485296
265,8879.98120022804
266,12872.5229327684
267,4953.17026688218
268,7945.41927474142
269,6207.5582763843
270,9767.28997315962
271,7766.55575112243
272,7685.46597509294
273,7615.83610243711
274,6628.3357237286
275,8863.55903735023
276,11762.3499368215
277,7718.32337004979
278,11917.3217986358
279,7535.63739484866
280,11593.4030403081
281,6726.33663196732
282,8579.02151336462
283,6624.00974769248
284,15036.9463201716
285,7465.56822460408
286,9616.2083224663
287,8064.38565266287
288,10632.4418210344
289,5328.12877355624
290,12819.9492694399
291,8763.34722968902
292,5141.31353844323
293,15843.6342950727
294,21272.4093307536
295,8039.44032676169
296,8959.40181643888
297,9109.95375178
298,11467.0986820736
299,13258.9730860261
300,5549.10077280818
301,7079.00395347421
302,7174.47309204593
303,9124.63389105573
304,4120.17807021118
305,7615.78253543538
306,7385.95348811173
307,6756.67741289988
308,8245.1800259586
309,6657.43848536966
310,5386.06848037078
311,9157.39711352049
312,5356.05763433807
313,6680.73522054828
314,8197.72718178202
315,7166.90384735933
316,11453.3633813308
317,10488.688245802
318,9614.748266587
319,7000.5668701602
320,7360.17687074725
321,13510.7681903133
322,8983.39869986652
323,6504.32832484356
324,5901.29815647014
325,13123.09244023
326,4666.40724301518
327,8207.89766098131
328,3691.95239818184
329,5250.29259251622
330,11006.646080975
331,7603.43390163599
332,6042.69131492481
333,10082.2890731384
334,11924.0265572044
335,14395.5084793806
336,7605.88605411918
337,11140.3700938272
338,3092.53298364594
339,6530.40616686182
340,7083.52250260216
341,6553.14430390647
342,9536.13576447874
343,6672.63213416713
344,5168.2858598357
345,8708.53634337695
346,13256.2904104453
347,13942.4498621495
348,6288.80629824421
349,6966.34928703599
350,13512.5568896218
351,9306.17013018433
352,7608.63137984364
353,5984.96286456399
354,8062.39627356756
355,13939.6964302931
356,5464.01071975687
357,6512.71704094501
358,9322.54395636513
359,8704.57229777217
360,15591.071469203
361,8503.24459123992
362,13954.6460152265
363,8684.36904124663
364,7253.45529835051
365,4358.65802770094
366,6413.3557080732
367,7154.17112583548
368,7753.58817947799
